in s,C1 in V
1.1762536E-01,2.46271E+00
1.1765191E-01,2.45783E+00
1.1767846E-01,2.43830E+00
1.1770502E-01,2.44807E+00
1.1773157E-01,2.45295E+00
1.1775812E-01,2.44807E+00
1.1778467E-01,2.45295E+00
1.1781122E-01,2.44318E+00
1.1783778E-01,2.46271E+00
1.1786433E-01,2.44807E+00
1.1789088E-01,2.43830E+00
1.1791743E-01,2.44318E+00
1.1794398E-01,2.46271E+00
1.1797054E-01,2.44807E+00
1.1799709E-01,2.44318E+00
1.1802364E-01,2.43830E+00
1.1805019E-01,2.44807E+00
1.1807674E-01,2.45783E+00
1.1810330E-01,2.45783E+00
1.1812985E-01,2.46271E+00
1.1815640E-01,2.46271E+00
1.1818295E-01,2.45295E+00
1.1820950E-01,2.44318E+00
1.1823606E-01,2.46760E+00
1.1826261E-01,2.44318E+00
1.1828916E-01,2.44807E+00
1.1831571E-01,2.43830E+00
1.1834226E-01,2.44807E+00
1.1836882E-01,2.47248E+00
1.1839537E-01,2.45783E+00
1.1842192E-01,2.44318E+00
1.1844847E-01,2.45783E+00
1.1847502E-01,2.46760E+00
1.1850158E-01,2.45295E+00
1.1852813E-01,2.44807E+00
1.1855468E-01,2.45295E+00
1.1858123E-01,2.44807E+00
1.1860778E-01,2.46760E+00
1.1863434E-01,2.44807E+00
1.1866089E-01,2.45295E+00
1.1868744E-01,2.46760E+00
1.1871399E-01,2.45295E+00
1.1874054E-01,2.44807E+00
1.1876710E-01,2.45295E+00
1.1879365E-01,2.46760E+00
1.1882020E-01,2.45783E+00
1.1884675E-01,2.44807E+00
1.1887330E-01,2.45295E+00
1.1889986E-01,2.46271E+00
1.1892641E-01,2.44807E+00
1.1895296E-01,2.45783E+00
1.1897951E-01,2.46271E+00
1.1900606E-01,2.46271E+00
1.1903262E-01,2.46760E+00
1.1905917E-01,2.44807E+00
1.1908572E-01,2.46271E+00
1.1911227E-01,2.45783E+00
1.1913882E-01,2.46271E+00
1.1916538E-01,2.45295E+00
1.1919193E-01,2.44807E+00
1.1921848E-01,2.47736E+00
1.1924503E-01,2.46760E+00
1.1927158E-01,2.44807E+00
1.1929814E-01,2.46271E+00
1.1932469E-01,2.46271E+00
1.1935124E-01,2.45783E+00
1.1937779E-01,2.44318E+00
1.1940434E-01,2.46271E+00
1.1943090E-01,2.46271E+00
1.1945745E-01,2.46271E+00
1.1948400E-01,2.46271E+00
1.1951055E-01,2.46271E+00
1.1953710E-01,2.46271E+00
1.1956366E-01,2.46760E+00
1.1959021E-01,2.44318E+00
1.1961676E-01,2.45783E+00
1.1964331E-01,2.47736E+00
1.1966986E-01,2.45783E+00
1.1969642E-01,2.45783E+00
1.1972297E-01,2.47736E+00
1.1974952E-01,2.46760E+00
1.1977607E-01,2.45295E+00
1.1980262E-01,2.45295E+00
1.1982918E-01,2.48225E+00
1.1985573E-01,2.46760E+00
1.1988228E-01,2.46760E+00
1.1990883E-01,2.43830E+00
1.1993538E-01,2.46760E+00
1.1996194E-01,2.46760E+00
1.1998849E-01,2.46760E+00
1.2001504E-01,2.46271E+00
1.2004159E-01,2.47248E+00
1.2006814E-01,2.47736E+00
1.2009470E-01,2.47248E+00
1.2012125E-01,2.46760E+00
1.2014780E-01,2.46271E+00
1.2017435E-01,2.45295E+00
1.2020090E-01,2.46760E+00
1.2022746E-01,2.47736E+00
1.2025401E-01,2.48225E+00
1.2028056E-01,2.47736E+00
1.2030711E-01,2.45783E+00
1.2033366E-01,2.44807E+00
1.2036022E-01,2.46760E+00
1.2038677E-01,2.47736E+00
1.2041332E-01,2.46760E+00
1.2043987E-01,2.47736E+00
1.2046642E-01,2.46271E+00
1.2049298E-01,2.46760E+00
1.2051953E-01,2.47248E+00
1.2054608E-01,2.45783E+00
1.2057263E-01,2.46760E+00
1.2059918E-01,2.47736E+00
1.2062574E-01,2.48225E+00
1.2065229E-01,2.46760E+00
1.2067884E-01,2.45783E+00
1.2070539E-01,2.47248E+00
1.2073194E-01,2.46760E+00
1.2075850E-01,2.47248E+00
1.2078505E-01,2.46760E+00
1.2081160E-01,2.47736E+00
1.2083815E-01,2.48225E+00
1.2086470E-01,2.46271E+00
1.2089126E-01,2.46760E+00
1.2091781E-01,2.46760E+00
1.2094436E-01,2.47248E+00
1.2097091E-01,2.46760E+00
1.2099746E-01,2.47736E+00
1.2102402E-01,2.47736E+00
1.2105057E-01,2.47736E+00
1.2107712E-01,2.48225E+00
1.2110367E-01,2.48713E+00
1.2113022E-01,2.46760E+00
1.2115678E-01,2.49689E+00
1.2118333E-01,2.43342E+00
1.2120988E-01,2.48225E+00
1.2123643E-01,2.47736E+00
1.2126298E-01,2.48225E+00
1.2128954E-01,2.47248E+00
1.2131609E-01,2.46760E+00
1.2134264E-01,2.48225E+00
1.2136919E-01,2.47248E+00
1.2139574E-01,2.47248E+00
1.2142230E-01,2.48713E+00
1.2144885E-01,2.48713E+00
1.2147540E-01,2.48713E+00
1.2150195E-01,2.47248E+00
1.2152850E-01,2.48713E+00
1.2155506E-01,2.48225E+00
1.2158161E-01,2.46760E+00
1.2160816E-01,2.48713E+00
1.2163471E-01,2.49201E+00
1.2166126E-01,2.48713E+00
1.2168782E-01,2.47736E+00
1.2171437E-01,2.48225E+00
1.2174092E-01,2.47736E+00
1.2176747E-01,2.46760E+00
1.2179402E-01,2.49201E+00
1.2182058E-01,2.48225E+00
1.2184713E-01,2.48713E+00
1.2187368E-01,2.48713E+00
1.2190023E-01,2.48713E+00
1.2192678E-01,2.48225E+00
1.2195334E-01,2.48713E+00
1.2197989E-01,2.48713E+00
1.2200644E-01,2.48225E+00
1.2203299E-01,2.48225E+00
1.2205954E-01,2.47736E+00
1.2208610E-01,2.48225E+00
1.2211265E-01,2.49689E+00
1.2213920E-01,2.47736E+00
1.2216575E-01,2.48225E+00
1.2219230E-01,2.49689E+00
1.2221886E-01,2.47736E+00
1.2224541E-01,2.50178E+00
1.2227196E-01,2.48225E+00
1.2229851E-01,2.48713E+00
1.2232506E-01,2.48713E+00
1.2235162E-01,2.47248E+00
1.2237817E-01,2.48713E+00
1.2240472E-01,2.49201E+00
1.2243127E-01,2.48225E+00
1.2245782E-01,2.47248E+00
1.2248438E-01,2.48713E+00
1.2251093E-01,2.48225E+00
1.2253748E-01,2.48713E+00
1.2256403E-01,2.48713E+00
1.2259058E-01,2.49689E+00
1.2261714E-01,2.50178E+00
1.2264369E-01,2.48713E+00
1.2267024E-01,2.47248E+00
1.2269679E-01,2.46760E+00
1.2272334E-01,2.47736E+00
1.2274990E-01,2.48713E+00
1.2277645E-01,2.49201E+00
1.2280300E-01,2.48225E+00
1.2282955E-01,2.49201E+00
1.2285610E-01,2.48713E+00
1.2288266E-01,2.47248E+00
1.2290921E-01,2.48713E+00
1.2293576E-01,2.48713E+00
1.2296231E-01,2.47248E+00
1.2298886E-01,2.49689E+00
1.2301542E-01,2.49689E+00
1.2304197E-01,2.48225E+00
1.2306852E-01,2.49201E+00
1.2309507E-01,2.48713E+00
1.2312162E-01,2.48713E+00
1.2314818E-01,2.48713E+00
1.2317473E-01,2.48713E+00
1.2320128E-01,2.48713E+00
1.2322783E-01,2.48713E+00
1.2325438E-01,2.48713E+00
1.2328094E-01,2.49201E+00
1.2330749E-01,2.49689E+00
1.2333404E-01,2.50666E+00
1.2336059E-01,2.49689E+00
1.2338714E-01,2.49201E+00
1.2341370E-01,2.48713E+00
1.2344025E-01,2.50178E+00
1.2346680E-01,2.48713E+00
1.2349335E-01,2.47248E+00
1.2351990E-01,2.49689E+00
1.2354646E-01,2.49201E+00
1.2357301E-01,2.49201E+00
1.2359956E-01,2.49201E+00
1.2362611E-01,2.49201E+00
1.2365266E-01,2.49201E+00
1.2367922E-01,2.49201E+00
1.2370577E-01,2.49689E+00
1.2373232E-01,2.48713E+00
1.2375887E-01,2.48713E+00
1.2378542E-01,2.50666E+00
1.2381198E-01,2.49689E+00
1.2383853E-01,2.49201E+00
1.2386508E-01,2.48713E+00
1.2389163E-01,2.50178E+00
1.2391818E-01,2.49689E+00
1.2394474E-01,2.49689E+00
1.2397129E-01,2.47248E+00
1.2399784E-01,2.51154E+00
1.2402439E-01,2.49689E+00
1.2405094E-01,2.48225E+00
1.2407750E-01,2.48225E+00
1.2410405E-01,2.48713E+00
1.2413060E-01,2.49201E+00
1.2415715E-01,2.48225E+00
1.2418370E-01,2.48713E+00
1.2421026E-01,2.49201E+00
1.2423681E-01,2.50178E+00
1.2426336E-01,2.50178E+00
1.2428991E-01,2.48713E+00
1.2431646E-01,2.50666E+00
1.2434302E-01,2.51154E+00
1.2436957E-01,2.48225E+00
1.2439612E-01,2.50666E+00
1.2442267E-01,2.48713E+00
1.2444922E-01,2.50178E+00
1.2447578E-01,2.50666E+00
1.2450233E-01,2.50666E+00
1.2452888E-01,2.49689E+00
1.2455543E-01,2.50178E+00
1.2458198E-01,2.50178E+00
1.2460854E-01,2.50178E+00
1.2463509E-01,2.50178E+00
1.2466164E-01,2.50178E+00
1.2468819E-01,2.51154E+00
1.2471474E-01,2.50666E+00
1.2474130E-01,2.50178E+00
1.2476785E-01,2.49689E+00
1.2479440E-01,2.50178E+00
1.2482095E-01,2.50666E+00
1.2484750E-01,2.50666E+00
1.2487406E-01,2.50666E+00
1.2490061E-01,2.49689E+00
1.2492716E-01,2.51643E+00
1.2495371E-01,2.50178E+00
1.2498026E-01,2.49201E+00
1.2500682E-01,2.50666E+00
1.2503337E-01,2.49201E+00
1.2505992E-01,2.50178E+00
1.2508647E-01,2.49201E+00
1.2511302E-01,2.50178E+00
1.2513958E-01,2.50666E+00
1.2516613E-01,2.49201E+00
1.2519268E-01,2.50666E+00
1.2521923E-01,2.51154E+00
1.2524578E-01,2.50178E+00
1.2527234E-01,2.49689E+00
1.2529889E-01,2.49201E+00
1.2532544E-01,2.48713E+00
1.2535199E-01,2.50666E+00
1.2537854E-01,2.51154E+00
1.2540510E-01,2.53107E+00
1.2543165E-01,2.51643E+00
1.2545820E-01,2.50666E+00
1.2548475E-01,2.52131E+00
1.2551130E-01,2.50666E+00
1.2553786E-01,2.49201E+00
1.2556441E-01,2.50666E+00
1.2559096E-01,2.51154E+00
1.2561751E-01,2.52619E+00
1.2564406E-01,2.51154E+00
1.2567062E-01,2.51154E+00
1.2569717E-01,2.50666E+00
1.2572372E-01,2.49201E+00
1.2575027E-01,2.50666E+00
1.2577682E-01,2.50178E+00
1.2580338E-01,2.51154E+00
1.2582993E-01,2.51643E+00
1.2585648E-01,2.51643E+00
1.2588303E-01,2.50178E+00
1.2590958E-01,2.50666E+00
1.2593614E-01,2.52131E+00
1.2596269E-01,2.50666E+00
1.2598924E-01,2.50666E+00
1.2601579E-01,2.51154E+00
1.2604234E-01,2.51154E+00
1.2606890E-01,2.51154E+00
1.2609545E-01,2.50666E+00
1.2612200E-01,2.50666E+00
1.2614855E-01,2.50666E+00
1.2617510E-01,2.50666E+00
1.2620166E-01,2.51154E+00
1.2622821E-01,2.51154E+00
1.2625476E-01,2.50666E+00
1.2628131E-01,2.50178E+00
1.2630786E-01,2.50178E+00
1.2633442E-01,2.50666E+00
1.2636097E-01,2.51154E+00
1.2638752E-01,2.51643E+00
1.2641407E-01,2.50666E+00
1.2644062E-01,2.50666E+00
1.2646718E-01,2.51154E+00
1.2649373E-01,2.52131E+00
1.2652028E-01,2.50666E+00
1.2654683E-01,2.51154E+00
1.2657338E-01,2.51154E+00
1.2659994E-01,2.50178E+00
1.2662649E-01,2.50666E+00
1.2665304E-01,2.52131E+00
1.2667959E-01,2.50666E+00
1.2670614E-01,2.50666E+00
1.2673270E-01,2.50666E+00
1.2675925E-01,2.52131E+00
1.2678580E-01,2.52131E+00
1.2681235E-01,2.52131E+00
1.2683890E-01,2.52131E+00
1.2686546E-01,2.51643E+00
1.2689201E-01,2.50666E+00
1.2691856E-01,2.52131E+00
1.2694511E-01,2.50666E+00
1.2697166E-01,2.51643E+00
1.2699822E-01,2.51154E+00
1.2702477E-01,2.51154E+00
1.2705132E-01,2.51643E+00
1.2707787E-01,2.50666E+00
1.2710442E-01,2.51643E+00
1.2713098E-01,2.51643E+00
1.2715753E-01,2.51643E+00
1.2718408E-01,2.52131E+00
1.2721063E-01,2.53107E+00
1.2723718E-01,2.51643E+00
1.2726374E-01,2.51643E+00
1.2729029E-01,2.50178E+00
1.2731684E-01,2.52131E+00
1.2734339E-01,2.52619E+00
1.2736994E-01,2.50666E+00
1.2739650E-01,2.53107E+00
1.2742305E-01,2.52131E+00
1.2744960E-01,2.51643E+00
1.2747615E-01,2.50666E+00
1.2750270E-01,2.51154E+00
1.2752926E-01,2.52619E+00
1.2755581E-01,2.51154E+00
1.2758236E-01,2.50666E+00
1.2760891E-01,2.53596E+00
1.2763546E-01,2.52619E+00
1.2766202E-01,2.53107E+00
1.2768857E-01,2.51154E+00
1.2771512E-01,2.52619E+00
1.2774167E-01,2.53107E+00
1.2776822E-01,2.50666E+00
1.2779478E-01,2.55061E+00
1.2782133E-01,2.52619E+00
1.2784788E-01,2.51643E+00
1.2787443E-01,2.52619E+00
1.2790098E-01,2.52619E+00
1.2792754E-01,2.51643E+00
1.2795409E-01,2.52131E+00
1.2798064E-01,2.52619E+00
1.2800719E-01,2.51643E+00
1.2803374E-01,2.53107E+00
1.2806030E-01,2.53596E+00
1.2808685E-01,2.51154E+00
1.2811340E-01,2.52619E+00
1.2813995E-01,2.53107E+00
1.2816650E-01,2.52619E+00
1.2819306E-01,2.52619E+00
1.2821961E-01,2.52619E+00
1.2824616E-01,2.53596E+00
1.2827271E-01,2.54084E+00
1.2829926E-01,2.53596E+00
1.2832582E-01,2.53596E+00
1.2835237E-01,2.53107E+00
1.2837892E-01,2.53596E+00
1.2840547E-01,2.51643E+00
1.2843202E-01,2.52131E+00
1.2845858E-01,2.54084E+00
1.2848513E-01,2.53107E+00
1.2851168E-01,2.52619E+00
1.2853823E-01,2.51643E+00
1.2856478E-01,2.53107E+00
1.2859134E-01,2.52619E+00
1.2861789E-01,2.52619E+00
1.2864444E-01,2.51154E+00
1.2867099E-01,2.51643E+00
1.2869754E-01,2.52619E+00
1.2872410E-01,2.52619E+00
1.2875065E-01,2.52619E+00
1.2877720E-01,2.53596E+00
1.2880375E-01,2.52619E+00
1.2883030E-01,2.53107E+00
1.2885686E-01,2.53596E+00
1.2888341E-01,2.55061E+00
1.2890996E-01,2.52619E+00
1.2893651E-01,2.49201E+00
1.2896306E-01,2.53107E+00
1.2898962E-01,2.52131E+00
1.2901617E-01,2.54084E+00
1.2904272E-01,2.53107E+00
1.2906927E-01,2.53107E+00
1.2909582E-01,2.54572E+00
1.2912238E-01,2.54084E+00
1.2914893E-01,2.52619E+00
1.2917548E-01,2.53107E+00
1.2920203E-01,2.53107E+00
1.2922858E-01,2.53107E+00
1.2925514E-01,2.52619E+00
1.2928169E-01,2.51154E+00
1.2930824E-01,2.52619E+00
1.2933479E-01,2.53596E+00
1.2936134E-01,2.53596E+00
1.2938790E-01,2.53596E+00
1.2941445E-01,2.54084E+00
1.2944100E-01,2.53596E+00
1.2946755E-01,2.53107E+00
1.2949410E-01,2.53596E+00
1.2952066E-01,2.54084E+00
1.2954721E-01,2.52619E+00
1.2957376E-01,2.53107E+00
1.2960031E-01,2.53107E+00
1.2962686E-01,2.52619E+00
1.2965342E-01,2.53107E+00
1.2967997E-01,2.52619E+00
1.2970652E-01,2.53596E+00
1.2973307E-01,2.52131E+00
1.2975962E-01,2.53107E+00
1.2978618E-01,2.55061E+00
1.2981273E-01,2.53596E+00
1.2983928E-01,2.54572E+00
1.2986583E-01,2.54084E+00
1.2989238E-01,2.52619E+00
1.2991894E-01,2.53107E+00
1.2994549E-01,2.53596E+00
1.2997204E-01,2.54084E+00
1.2999859E-01,2.54084E+00
1.3002514E-01,2.54572E+00
1.3005170E-01,2.54572E+00
1.3007825E-01,2.53596E+00
1.3010480E-01,2.52619E+00
1.3013135E-01,2.53107E+00
1.3015790E-01,2.54084E+00
1.3018446E-01,2.54572E+00
1.3021101E-01,2.53596E+00
1.3023756E-01,2.53596E+00
1.3026411E-01,2.55549E+00
1.3029066E-01,2.55061E+00
1.3031722E-01,2.53596E+00
1.3034377E-01,2.54084E+00
1.3037032E-01,2.55061E+00
1.3039687E-01,2.55061E+00
1.3042342E-01,2.53596E+00
1.3044998E-01,2.54084E+00
1.3047653E-01,2.55061E+00
1.3050308E-01,2.53107E+00
1.3052963E-01,2.55061E+00
1.3055618E-01,2.53107E+00
1.3058274E-01,2.55061E+00
1.3060929E-01,2.54084E+00
1.3063584E-01,2.53596E+00
1.3066239E-01,2.53107E+00
1.3068894E-01,2.55061E+00
1.3071550E-01,2.53596E+00
1.3074205E-01,2.54084E+00
1.3076860E-01,2.53596E+00
1.3079515E-01,2.54084E+00
1.3082170E-01,2.55549E+00
1.3084826E-01,2.53596E+00
1.3087481E-01,2.54084E+00
1.3090136E-01,2.52619E+00
1.3092791E-01,2.56037E+00
1.3095446E-01,2.53596E+00
1.3098102E-01,2.55549E+00
1.3100757E-01,2.52619E+00
1.3103412E-01,2.55061E+00
1.3106067E-01,2.53107E+00
1.3108722E-01,2.53107E+00
1.3111378E-01,2.53596E+00
1.3114033E-01,2.55061E+00
1.3116688E-01,2.54572E+00
1.3119343E-01,2.53107E+00
1.3121998E-01,2.55549E+00
1.3124654E-01,2.54572E+00
1.3127309E-01,2.54084E+00
1.3129964E-01,2.54572E+00
1.3132619E-01,2.55061E+00
1.3135274E-01,2.55549E+00
1.3137930E-01,2.54572E+00
1.3140585E-01,2.55061E+00
1.3143240E-01,2.54572E+00
1.3145895E-01,2.55549E+00
1.3148550E-01,2.54084E+00
1.3151206E-01,2.52131E+00
1.3153861E-01,2.54572E+00
1.3156516E-01,2.54572E+00
1.3159171E-01,2.54084E+00
1.3161826E-01,2.53596E+00
1.3164482E-01,2.56037E+00
1.3167137E-01,2.55549E+00
1.3169792E-01,2.54572E+00
1.3172447E-01,2.55549E+00
1.3175102E-01,2.55549E+00
1.3177758E-01,2.56037E+00
1.3180413E-01,2.55549E+00
1.3183068E-01,2.54084E+00
1.3185723E-01,2.54572E+00
1.3188378E-01,2.56037E+00
1.3191034E-01,2.55061E+00
1.3193689E-01,2.55061E+00
1.3196344E-01,2.54084E+00
1.3198999E-01,2.56037E+00
1.3201654E-01,2.54572E+00
1.3204310E-01,2.55061E+00
1.3206965E-01,2.55061E+00
1.3209620E-01,2.56037E+00
1.3212275E-01,2.54084E+00
1.3214930E-01,2.55549E+00
1.3217586E-01,2.52619E+00
1.3220241E-01,2.55549E+00
1.3222896E-01,2.55549E+00
1.3225551E-01,2.56525E+00
1.3228206E-01,2.55061E+00
1.3230862E-01,2.55549E+00
1.3233517E-01,2.55061E+00
1.3236172E-01,2.54084E+00
1.3238827E-01,2.56037E+00
1.3241482E-01,2.55061E+00
1.3244138E-01,2.54084E+00
1.3246793E-01,2.55549E+00
1.3249448E-01,2.56525E+00
1.3252103E-01,2.56037E+00
1.3254758E-01,2.56525E+00
1.3257414E-01,2.54572E+00
1.3260069E-01,2.55061E+00
1.3262724E-01,2.55061E+00
1.3265379E-01,2.57014E+00
1.3268034E-01,2.55549E+00
1.3270690E-01,2.54572E+00
1.3273345E-01,2.57014E+00
1.3276000E-01,2.54572E+00
1.3278655E-01,2.56525E+00
1.3281310E-01,2.56525E+00
1.3283966E-01,2.56037E+00
1.3286621E-01,2.55549E+00
1.3289276E-01,2.54084E+00
1.3291931E-01,2.56037E+00
1.3294586E-01,2.57014E+00
1.3297242E-01,2.55549E+00
1.3299897E-01,2.56037E+00
1.3302552E-01,2.55549E+00
1.3305207E-01,2.56037E+00
1.3307862E-01,2.56525E+00
1.3310518E-01,2.56525E+00
1.3313173E-01,2.56037E+00
1.3315828E-01,2.56525E+00
1.3318483E-01,2.55061E+00
1.3321138E-01,2.57014E+00
1.3323794E-01,2.54572E+00
1.3326449E-01,2.56037E+00
1.3329104E-01,2.55549E+00
1.3331759E-01,2.56037E+00
1.3334414E-01,2.55549E+00
1.3337070E-01,2.56037E+00
1.3339725E-01,2.56037E+00
1.3342380E-01,2.57502E+00
1.3345035E-01,2.56037E+00
1.3347690E-01,2.57502E+00
1.3350346E-01,2.54572E+00
1.3353001E-01,2.57502E+00
1.3355656E-01,2.56037E+00
1.3358311E-01,2.56037E+00
1.3360966E-01,2.56037E+00
1.3363622E-01,2.55061E+00
1.3366277E-01,2.55549E+00
1.3368932E-01,2.57990E+00
1.3371587E-01,2.55549E+00
1.3374242E-01,2.56037E+00
1.3376898E-01,2.54572E+00
1.3379553E-01,2.56525E+00
1.3382208E-01,2.55061E+00
1.3384863E-01,2.56525E+00
1.3387518E-01,2.57502E+00
1.3390174E-01,2.57502E+00
1.3392829E-01,2.56037E+00
1.3395484E-01,2.55061E+00
1.3398139E-01,2.57014E+00
1.3400794E-01,2.57014E+00
1.3403450E-01,2.55549E+00
1.3406105E-01,2.54572E+00
1.3408760E-01,2.56525E+00
1.3411415E-01,2.57502E+00
1.3414070E-01,2.56037E+00
1.3416726E-01,2.55061E+00
1.3419381E-01,2.56037E+00
1.3422036E-01,2.57502E+00
1.3424691E-01,2.56037E+00
1.3427346E-01,2.57502E+00
1.3430002E-01,2.56037E+00
1.3432657E-01,2.57502E+00
1.3435312E-01,2.57502E+00
1.3437967E-01,2.57014E+00
1.3440622E-01,2.57990E+00
1.3443278E-01,2.57502E+00
1.3445933E-01,2.56525E+00
1.3448588E-01,2.55549E+00
1.3451243E-01,2.57502E+00
1.3453898E-01,2.57014E+00
1.3456554E-01,2.56037E+00
1.3459209E-01,2.57014E+00
1.3461864E-01,2.57014E+00
1.3464519E-01,2.56525E+00
1.3467174E-01,2.56037E+00
1.3469830E-01,2.55549E+00
1.3472485E-01,2.56525E+00
1.3475140E-01,2.57014E+00
1.3477795E-01,2.57502E+00
1.3480450E-01,2.57990E+00
1.3483106E-01,2.57014E+00
1.3485761E-01,2.57502E+00
1.3488416E-01,2.57014E+00
1.3491071E-01,2.57502E+00
1.3493726E-01,2.56525E+00
1.3496382E-01,2.57014E+00
1.3499037E-01,2.57014E+00
1.3501692E-01,2.57014E+00
1.3504347E-01,2.57014E+00
1.3507002E-01,2.57990E+00
1.3509658E-01,2.57502E+00
1.3512313E-01,2.56037E+00
1.3514968E-01,2.58479E+00
1.3517623E-01,2.58967E+00
1.3520278E-01,2.57502E+00
1.3522934E-01,2.54572E+00
1.3525589E-01,2.58967E+00
1.3528244E-01,2.57502E+00
1.3530899E-01,2.56525E+00
1.3533554E-01,2.56525E+00
1.3536210E-01,2.57990E+00
1.3538865E-01,2.57502E+00
1.3541520E-01,2.57502E+00
1.3544175E-01,2.57014E+00
1.3546830E-01,2.57990E+00
1.3549486E-01,2.57014E+00
1.3552141E-01,2.57502E+00
1.3554796E-01,2.56525E+00
1.3557451E-01,2.57502E+00
1.3560106E-01,2.57502E+00
1.3562762E-01,2.56525E+00
1.3565417E-01,2.56525E+00
1.3568072E-01,2.58479E+00
1.3570727E-01,2.58967E+00
1.3573382E-01,2.57502E+00
1.3576038E-01,2.57014E+00
1.3578693E-01,2.56525E+00
1.3581348E-01,2.57990E+00
1.3584003E-01,2.56525E+00
1.3586658E-01,2.57502E+00
1.3589314E-01,2.56525E+00
1.3591969E-01,2.58479E+00
1.3594624E-01,2.57502E+00
1.3597279E-01,2.58967E+00
1.3599934E-01,2.57502E+00
1.3602590E-01,2.57990E+00
1.3605245E-01,2.56525E+00
1.3607900E-01,2.57502E+00
1.3610555E-01,2.58967E+00
1.3613210E-01,2.59455E+00
1.3615866E-01,2.57990E+00
1.3618521E-01,2.56037E+00
1.3621176E-01,2.56525E+00
1.3623831E-01,2.58967E+00
1.3626486E-01,2.56037E+00
1.3629142E-01,2.56525E+00
1.3631797E-01,2.57502E+00
1.3634452E-01,2.57990E+00
1.3637107E-01,2.57502E+00
1.3639762E-01,2.58479E+00
1.3642418E-01,2.57502E+00
1.3645073E-01,2.57502E+00
1.3647728E-01,2.57502E+00
1.3650383E-01,2.57990E+00
1.3653038E-01,2.57990E+00
1.3655694E-01,2.57502E+00
1.3658349E-01,2.57502E+00
1.3661004E-01,2.57990E+00
1.3663659E-01,2.57502E+00
1.3666314E-01,2.58967E+00
1.3668970E-01,2.59455E+00
1.3671625E-01,2.56525E+00
1.3674280E-01,2.57502E+00
1.3676935E-01,2.58967E+00
1.3679590E-01,2.58479E+00
1.3682246E-01,2.57990E+00
1.3684901E-01,2.58479E+00
1.3687556E-01,2.59455E+00
1.3690211E-01,2.59943E+00
1.3692866E-01,2.56525E+00
1.3695522E-01,2.58479E+00
1.3698177E-01,2.58479E+00
1.3700832E-01,2.58479E+00
1.3703487E-01,2.57990E+00
1.3706142E-01,2.58479E+00
1.3708798E-01,2.58967E+00
1.3711453E-01,2.57990E+00
1.3714108E-01,2.59455E+00
1.3716763E-01,2.59455E+00
1.3719418E-01,2.59455E+00
1.3722074E-01,2.58967E+00
1.3724729E-01,2.60432E+00
1.3727384E-01,2.59455E+00
1.3730039E-01,2.58479E+00
1.3732694E-01,2.58479E+00
1.3735350E-01,2.56525E+00
1.3738005E-01,2.59943E+00
1.3740660E-01,2.58479E+00
1.3743315E-01,2.58479E+00
1.3745970E-01,2.57502E+00
1.3748626E-01,2.57990E+00
1.3751281E-01,2.57990E+00
1.3753936E-01,2.59455E+00
1.3756591E-01,2.59455E+00
1.3759246E-01,2.60432E+00
1.3761902E-01,2.58967E+00
1.3764557E-01,2.58967E+00
1.3767212E-01,2.57990E+00
1.3769867E-01,2.58967E+00
1.3772522E-01,2.58967E+00
1.3775178E-01,2.59455E+00
1.3777833E-01,2.58479E+00
1.3780488E-01,2.58967E+00
1.3783143E-01,2.60432E+00
1.3785798E-01,2.59455E+00
1.3788454E-01,2.59455E+00
1.3791109E-01,2.58479E+00
1.3793764E-01,2.60432E+00
1.3796419E-01,2.59455E+00
1.3799074E-01,2.58479E+00
1.3801730E-01,2.57990E+00
1.3804385E-01,2.59943E+00
1.3807040E-01,2.58479E+00
1.3809695E-01,2.58479E+00
1.3812350E-01,2.59455E+00
1.3815006E-01,2.59943E+00
1.3817661E-01,2.59455E+00
1.3820316E-01,2.58479E+00
1.3822971E-01,2.58479E+00
1.3825626E-01,2.58967E+00
1.3828282E-01,2.57502E+00
1.3830937E-01,2.58967E+00
1.3833592E-01,2.59455E+00
1.3836247E-01,2.60920E+00
1.3838902E-01,2.57502E+00
1.3841558E-01,2.58479E+00
1.3844213E-01,2.58967E+00
1.3846868E-01,2.58967E+00
1.3849523E-01,2.59455E+00
1.3852178E-01,2.58479E+00
1.3854834E-01,2.60432E+00
1.3857489E-01,2.58479E+00
1.3860144E-01,2.58967E+00
1.3862799E-01,2.58967E+00
1.3865454E-01,2.58967E+00
1.3868110E-01,2.60432E+00
1.3870765E-01,2.58479E+00
1.3873420E-01,2.59455E+00
1.3876075E-01,2.58967E+00
1.3878730E-01,2.59943E+00
1.3881386E-01,2.59943E+00
1.3884041E-01,2.58967E+00
1.3886696E-01,2.60920E+00
1.3889351E-01,2.58967E+00
1.3892006E-01,2.60920E+00
1.3894662E-01,2.59943E+00
1.3897317E-01,2.60432E+00
1.3899972E-01,2.57990E+00
1.3902627E-01,2.59455E+00
1.3905282E-01,2.58479E+00
1.3907938E-01,2.59455E+00
1.3910593E-01,2.60920E+00
1.3913248E-01,2.59943E+00
1.3915903E-01,2.58967E+00
1.3918558E-01,2.60920E+00
1.3921214E-01,2.60920E+00
1.3923869E-01,2.60432E+00
1.3926524E-01,2.59455E+00
1.3929179E-01,2.58479E+00
1.3931834E-01,2.60432E+00
1.3934490E-01,2.59943E+00
1.3937145E-01,2.59455E+00
1.3939800E-01,2.60920E+00
1.3942455E-01,2.59943E+00
1.3945110E-01,2.59943E+00
